number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
21,5,644.3927233664242,644.3927233664242,538723.7813844037,6.443927233664242,6.443927233664242,5.387237813844037,493.12737488529933,480.10152395535886,292.9738548111517,275.91428416788506
15,5,710.515861072377,710.515861072377,745494.5123731338,7.10515861072377,7.10515861072377,7.4549451237313376,502.8956660826202,489.86981515267973,278.84653201411413,268.4838529834939
19,5,749.0512180129982,749.0512180129982,623831.1837767522,7.490512180129982,7.490512180129982,6.238311837767522,508.1772752759756,495.1514243460351,297.4389976555507,281.8898112525449
15,5,774.5152166998363,774.5152166998363,692332.7658861192,7.745152166998363,7.745152166998363,6.923327658861192,511.52026965115476,498.4944187212143,285.15713422764185,272.4821949996127
15,4,957.1106236649033,957.1106236649033,948540.4244305383,9.571106236649033,9.571106236649033,9.485404244305384,528.0832666849435,517.6625859409912,293.9838747343266,286.38313395441264
11,4,966.6049180245858,966.6049180245858,949731.5572830401,9.666049180245858,9.666049180245858,9.497315572830402,529.0703535221352,518.6496727781828,285.02054613127444,278.94816357985223
9,3,1892.7486437143496,1892.7486437143496,2338526.4144000164,18.927486437143497,18.927486437143497,23.385264144000164,591.6647346415227,583.8492240835584,309.0959600762856,304.375575909274
8,3,1952.7518612801264,1952.7518612801264,2364398.9710158994,19.527518612801263,19.527518612801263,23.643989710158994,594.785685364928,586.9701748069637,308.13023092567806,306.64595161499113
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
49,13,210.2790037282806,210.2790037282806,413974.63985687046,2.102790037282806,2.102790037282806,4.139746398568705,417.9814242705796,384.11421185273446,337.6004787752752,295.6612253883457
49,13,255.18186089456708,255.18186089456708,443345.99876174534,2.5518186089456707,2.5518186089456707,4.433459987617454,437.33554755448347,403.46833513663825,NaN,NaN
44,12,261.6831437381854,261.6831437381854,303808.6345511321,2.6168314373818538,2.6168314373818538,3.038086345511321,435.24616995716866,403.98412772531157,-Infinity,-Infinity
37,10,260.4960631069835,260.4960631069835,371606.4621943019,2.604960631069835,2.604960631069835,3.7160646219430187,425.58116472662084,399.5294628667399,306.9678624494778,271.5975383358177
36,9,265.8672605037556,265.8672605037556,336013.14738969563,2.6586726050375558,2.6586726050375558,3.3601314738969563,423.01693607270596,399.57040439881314,295.62028143626765,268.48674654056606
35,9,323.93866499452633,323.93866499452633,393924.49352698587,3.2393866499452635,3.2393866499452635,3.939244935269859,442.77263894595006,419.32610727205724,307.5728922691692,277.2570225268682
29,8,278.21977147489105,278.21977147489105,265683.8839040241,2.7821977147489103,2.7821977147489103,2.656838839040241,422.9531841548638,402.11182266695903,284.02416773615425,259.48140957202804
28,8,279.6191586014841,279.6191586014841,255891.83778676184,2.796191586014841,2.796191586014841,2.5589183778676183,423.4549024777004,402.61354098979564,278.06881633611,251.71517974757973
29,8,323.70552781829383,323.70552781829383,239471.9661457404,3.2370552781829383,3.2370552781829383,2.3947196614574042,438.0954733066282,417.25411181872346,293.6462231751437,266.9320227605407
23,6,323.6582166766055,323.6582166766055,199754.3685272839,3.236582166766055,3.236582166766055,1.997543685272839,428.870516378759,413.2394952628305,266.09144641312037,244.42315460043196
23,6,287.10707967153814,287.10707967153814,237158.85719171894,2.8710707967153812,2.8710707967153812,2.371588571917189,416.887233765653,401.25621264972443,258.51070457369167,246.18236976113837
20,5,291.8555257222092,291.8555257222092,228023.38352067987,2.918555257222092,2.918555257222092,2.280233835206799,413.9224294623498,400.8965785324093,253.35871782276038,240.35916799103484
19,5,415.23145484465164,415.23145484465164,306595.18009060406,4.152314548446516,4.152314548446516,3.0659518009060407,449.180147699919,436.15429676997854,268.233728151642,258.80675541286234
16,4,428.4598894955904,428.4598894955904,305317.2320130408,4.284598894955904,4.284598894955904,3.053172320130408,447.71108147391385,437.2904007299615,260.95863347196195,250.86044571401
14,4,757.0348094592753,757.0348094592753,757007.7497435089,7.570348094592752,7.570348094592752,7.570077497435089,504.6322923674673,494.21161162351495,279.5495131636341,273.11981916352465
14,4,966.2366953899946,966.2366953899946,952463.6500999863,9.662366953899946,9.662366953899946,9.524636500999863,529.0322518342896,518.6115710903373,291.4324238167253,281.121702107836
11,4,966.6049180245857,966.6049180245857,949731.559710523,9.666049180245857,9.666049180245857,9.49731559710523,529.0703535221352,518.6496727781828,287.02608326415884,278.9481635880031
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4869391368827,1953.4869391368827,2375858.040243146,19.534869391368826,19.534869391368826,23.75858040243146,594.8233214595444,587.0078109015801,307.9501933315524,306.46591402086545
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
60,15,234.7185157249332,234.7185157249332,468998.00169039925,2.3471851572493323,2.3471851572493323,4.689980016903992,438.18693990955313,399.10938711973176,355.3327279694827,303.8524721305729
57,14,250.07074056272148,250.07074056272148,390260.4717883459,2.5007074056272147,2.5007074056272147,3.902604717883459,439.9174546546452,403.4450720508119,346.91222080991855,301.9069599937708
56,14,227.73203765487386,227.73203765487386,449795.00934051187,2.2773203765487384,2.2773203765487384,4.497950093405119,430.56003707950583,394.08765447567254,343.96429390885044,296.3906578568379
57,14,257.6852101805555,257.6852101805555,333429.82920774247,2.576852101805555,2.576852101805555,3.334298292077425,442.9169430854939,406.44456048166063,351.6923182700855,306.68705745393765
47,13,259.51385237311,259.51385237311,260320.9718366625,2.5951385237311,2.5951385237311,2.603209718366625,439.0189086794845,405.15169626163936,338.4628305313648,291.4250527754326
46,12,262.0078488243591,262.0078488243591,281390.8116909025,2.620078488243591,2.620078488243591,2.813908116909025,435.37017633970913,404.10813410785204,331.88806250938535,289.44061671327506
42,11,467.17121433760553,467.17121433760553,1121596.3947538936,4.671712143376055,4.671712143376055,11.215963947538937,488.5971417348545,459.9402696889855,Infinity,Infinity
37,10,444.4111846268483,444.4111846268483,1052663.4593568693,4.444111846268483,4.444111846268483,10.526634593568694,478.9974124396032,452.9457105797223,Infinity,Infinity
35,9,264.04956945947544,264.04956945947544,294767.86773273273,2.640495694594754,2.640495694594754,2.9476786773273274,422.33090457852865,398.8843729046358,293.3608149106786,263.50939936874806
30,8,259.55695160354827,259.55695160354827,266795.7144822714,2.5955695160354826,2.5955695160354826,2.667957144822714,416.0096640507296,395.16830256282486,277.6573259358821,253.45813234436088
29,8,252.4745076977382,252.4745076977382,287829.45256862626,2.524745076977382,2.524745076977382,2.8782945256862624,413.2430779306033,392.40171644269856,275.1423807782653,254.64929567231454
26,7,277.9287686626443,277.9287686626443,211216.3298906149,2.779287686626443,2.779287686626443,2.112163298906149,418.2433646466883,400.0071733447717,268.4522617756948,247.68855582844532
24,6,352.3979885429272,352.3979885429272,424418.9858061399,3.523979885429272,3.523979885429272,4.244189858061399,437.37782777458176,421.7468066586532,269.81195629737573,253.88805487365187
24,7,281.47340407433995,281.47340407433995,247342.70365232794,2.8147340407433994,2.8147340407433994,2.4734270365232796,419.5106757247087,401.27448442279206,267.66794314677065,245.22092634513757
21,6,344.74973655067237,344.74973655067237,404152.8706868078,3.447497365506724,3.447497365506724,4.041528706868078,435.1835844078669,419.5525632919383,262.0989735874331,245.01228804536947
22,6,360.3466878966701,360.3466878966701,239305.1356491915,3.6034668789667013,3.6034668789667013,2.393051356491915,439.60836815577574,423.9773470398472,269.68064372429745,251.7184603971794
17,5,420.5686972385562,420.5686972385562,275773.45662031736,4.205686972385561,4.205686972385561,2.757734566203174,450.4573226155352,437.4314716855947,262.5738379490731,248.38851448078316
20,5,491.7295075236799,491.7295075236799,411574.68880145875,4.917295075236799,4.917295075236799,4.115746888014588,466.0894173571792,453.0635664272387,271.5222613134167,255.9986049347458
17,5,500.34130844600156,500.34130844600156,424521.8563030425,5.003413084460016,5.003413084460016,4.245218563030425,467.8255872157914,454.79973628585094,266.4759268110285,252.29060334273854
16,4,597.3657838549459,597.3657838549459,883966.7516799314,5.973657838549459,5.973657838549459,8.839667516799315,480.944331690198,470.52365094624565,273.2899094972358,261.1787512446118
15,5,774.5152166998365,774.5152166998365,692332.767225352,7.745152166998365,7.745152166998365,6.92332767225352,511.52026965115476,498.4944187212143,282.84487401514593,272.4821949845257
12,3,957.8714557702801,957.8714557702801,940257.2140045131,9.578714557702801,9.578714557702801,9.40257214004513,523.5575575188345,515.7420469608702,284.6012232422478,279.37773750331695
11,4,966.6049180245853,966.6049180245853,949731.5618116395,9.666049180245853,9.666049180245853,9.497315618116394,529.0703535221352,518.6496727781828,285.0205461464802,278.9481635950581
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.7868230388622,1952.7868230388622,2366027.912522786,19.52786823038862,19.52786823038862,23.66027912522786,594.7874757329956,586.9719651750313,308.09351675417884,306.6092374434919
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
63,16,217.10803315870146,217.10803315870146,7.535642750292113e8,2.1710803315870146,2.1710803315870146,7535.642750292112,434.9929188491891,393.31019587337966,375.5696066607511,317.1269120804842
56,14,195.3245454098272,195.3245454098272,399204.6412452253,1.953245454098272,1.953245454098272,3.9920464124522534,415.20932169869525,378.73693909486195,356.6867501043142,305.5866605424733
51,14,301.6087390544664,301.6087390544664,3747460.3794546966,3.016087390544664,3.016087390544664,37.474603794546965,458.6561317818385,422.1837491780052,341.66957962706977,295.7001158383829
44,11,335.13104826553706,335.13104826553706,1851541.7544959337,3.3513104826553706,3.3513104826553706,18.515417544959337,455.37972450629496,426.72285246042594,335.94409950624606,289.45876235389426
44,12,294.4030492304785,294.4030492304785,2717732.1339588896,2.9440304923047846,2.9440304923047846,27.177321339588897,447.0277046981392,415.7656624662821,328.0696046464067,285.30900258060217
38,10,348.971584651928,348.971584651928,2496665.7270431304,3.4897158465192804,3.4897158465192804,24.966657270431305,454.82143985723064,428.76973799734975,324.5095922423279,284.57605106764294
34,9,360.1113732826685,360.1113732826685,1843412.9828370968,3.6011137328266853,3.6011137328266853,18.434129828370967,453.35855509948703,429.9120234255942,315.40938629921243,279.80390697405596
31,8,292.489160686344,292.489160686344,252228.06153906457,2.92489160686344,2.92489160686344,2.522280615390646,427.9548103802982,407.1134488923935,284.58097849343153,256.0417113921997
26,7,331.8266294989098,331.8266294989098,211707.70037938244,3.3182662949890984,3.3182662949890984,2.1170770037938245,435.9681425658356,417.731951263919,276.0278100133148,251.56778011485912
22,6,338.5614635444,338.5614635444,194709.09037314352,3.385614635444,3.385614635444,1.9470909037314352,433.37227436519737,417.7412532492688,266.79596221499816,246.24255210343966
19,5,344.1031815618436,344.1031815618436,189799.46201059228,3.441031815618436,3.441031815618436,1.8979946201059228,430.39069485198365,417.3648439220432,256.9244111558594,238.69160698744264
20,5,692.341213814693,692.341213814693,707111.2483794355,6.92341213814693,6.92341213814693,7.071112483794355,500.3044307359827,487.2785798060422,292.40176177244376,274.5224446806452
19,6,740.278278882874,740.278278882874,693882.5235810222,7.40278278882874,7.40278278882874,6.938825235810222,511.60432596331424,495.9733048473857,294.31484044493163,276.20144268326294
19,5,749.0512180129984,749.0512180129984,623831.1861617594,7.4905121801299845,7.4905121801299845,6.2383118616175945,508.1772752759757,495.15142434603524,294.51013473471926,281.8898112484314
15,5,774.5152166998364,774.5152166998364,692332.7672276591,7.745152166998364,7.745152166998364,6.923327672276591,511.52026965115476,498.4944187212143,285.15713421258266,272.48219498455353
14,4,966.2366953899949,966.2366953899949,952463.6508560247,9.66236695389995,9.66236695389995,9.524636508560247,529.0322518342897,518.6115710903373,291.4324238848943,281.121702176005
11,4,966.6049180245859,966.6049180245859,949731.56179766,9.666049180245858,9.666049180245858,9.4973156179766,529.0703535221352,518.6496727781828,285.0205461464334,278.94816359501124
9,3,1892.7486437143498,1892.7486437143498,2338526.414400016,18.927486437143497,18.927486437143497,23.38526414400016,591.6647346415227,583.8492240835584,311.4839442788977,305.1226661007405
8,3,1953.4671415688583,1953.4671415688583,2375693.121516778,19.53467141568858,19.53467141568858,23.756931215167782,594.8223080067311,587.0067974487667,307.9510317866098,306.4667524759229
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
46,12,179.64777885712468,179.64777885712468,243081.58986046145,1.7964777885712468,1.7964777885712468,2.4308158986046147,397.63254524997075,366.37050301811365,297.3726685946961,264.77049263890615
41,10,213.16114034826919,213.16114034826919,306177.8592713912,2.131611403482692,2.131611403482692,3.0617785927139116,405.52723061635015,379.47552875646926,304.95987980565906,265.16209284912793
42,11,241.35569223394447,241.35569223394447,249861.50154930082,2.4135569223394446,2.4135569223394446,2.4986150154930082,422.55473476842707,393.89786272255805,310.11956693035904,270.1795791898595
37,9,246.7640777912641,246.7640777912641,292101.17738197796,2.467640777912641,2.467640777912641,2.92101177381978,415.56049266984553,392.1139609959527,299.791255399566,264.3215302925634
37,9,227.6694930604651,227.6694930604651,212954.82018414285,2.276694930604651,2.276694930604651,2.1295482018414287,407.50671825998506,384.06018658609224,293.9682048767586,258.49847976975593
33,8,277.1729828535199,277.1729828535199,218340.13039503238,2.771729828535199,2.771729828535199,2.183401303950324,422.57622934126897,401.7348678533642,282.91668057702645,252.59996645028468
31,8,328.16196301432365,328.16196301432365,292138.3081740804,3.2816196301432363,3.2816196301432363,2.921383081740804,439.46277714882564,418.6214156609209,287.9511675739498,265.65764592426444
29,7,372.3301641160338,372.3301641160338,385775.34970446734,3.7233016411603383,3.7233016411603383,3.8577534970446736,447.48497920309813,429.2487879011815,291.2501143983251,267.3454466389114
26,7,257.9340682813386,257.9340682813386,261225.7035659498,2.5793406828133865,2.5793406828133865,2.612257035659498,410.7772796406615,392.5410883387449,262.09590884012425,244.80401910111232
23,6,261.18757280104387,261.18757280104387,270003.8483449442,2.6118757280104385,2.6118757280104385,2.700038483449442,407.42559105195994,391.7945699360314,253.40607291596817,235.44296815778398
26,7,282.7240593046907,282.7240593046907,227873.28283582072,2.827240593046907,2.827240593046907,2.278732828358207,419.95401599473934,401.7178246928227,273.3838452146524,248.9238153161967
21,5,434.7301496540303,434.7301496540303,517288.9567077502,4.347301496540303,4.347301496540303,5.172889567077502,453.76908826924654,440.74323733930606,NaN,NaN
20,5,352.90893976449917,352.90893976449917,184314.45655914152,3.5290893976449915,3.5290893976449915,1.8431445655914152,432.9175452369208,419.8916943069803,263.80816699122096,245.92884989942235
19,5,344.10318156184354,344.10318156184354,189799.46176200698,3.4410318156184356,3.4410318156184356,1.8979946176200697,430.39069485198365,417.3648439220432,256.92441116636024,238.6916069979435
18,5,503.20533007309245,503.20533007309245,412985.0729281925,5.032053300730925,5.032053300730925,4.129850729281925,468.39636874059033,455.37051781064986,275.4896264720845,259.6233224771086
17,5,500.34130844600185,500.34130844600185,424521.8563032,5.003413084460019,5.003413084460019,4.245218563032,467.82558721579153,454.79973628585105,268.74596048564325,252.2906033427364
15,5,774.5152166998362,774.5152166998362,692332.7657151483,7.745152166998362,7.745152166998362,6.923327657151483,511.52026965115465,498.4944187212142,285.1571342294824,272.48219500145325
11,4,966.6049180245859,966.6049180245859,949731.5618055201,9.666049180245858,9.666049180245858,9.4973156180552,529.0703535221352,518.6496727781828,285.02054614645976,278.94816359503756
10,3,1199.6776139840497,1199.6776139840497,1265558.843613241,11.996776139840497,11.996776139840497,12.655588436132412,546.0670130669474,538.2515025089831,291.2467971477327,287.2253942894082
8,3,1953.4663448970937,1953.4663448970937,2375686.452190407,19.534663448970935,19.534663448970935,23.75686452190407,594.8222672242725,587.0067566663082,307.9510658820375,306.4667865713505
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
47,13,287.00469271998975,287.00469271998975,264588.29245882615,2.8700469271998976,2.8700469271998976,2.6458829245882614,449.0877571166383,415.2205446987931,328.59365861818884,292.7005823163895
41,11,239.64038089437415,239.64038089437415,334343.0139488685,2.3964038089437416,2.3964038089437416,3.3434301394886847,421.84149875384634,393.1846267079773,304.7256637987251,273.92611575995926
31,8,232.09700462823503,232.09700462823503,480318.6146957066,2.3209700462823504,2.3209700462823504,4.803186146957065,404.82759029749474,383.98622880959,277.6464740851366,255.37594195367595
36,9,286.072236672829,286.072236672829,208820.81831916573,2.86072236672829,2.86072236672829,2.0882081831916572,430.3416551867265,406.89512351283366,294.2626297380019,259.97634716892907
32,8,286.11923172732907,286.11923172732907,210153.20565089912,2.8611923172732907,2.8611923172732907,2.1015320565089914,425.75291133954323,404.9115498516385,282.9981663915346,256.38756075036326
28,7,284.6264219241549,284.6264219241549,285751.1462970982,2.846264219241549,2.846264219241549,2.857511462970982,420.6246313592802,402.3884400573636,276.40955516002737,253.868402187268
27,7,326.4241772011371,326.4241772011371,229028.40251898306,3.2642417720113714,3.2642417720113714,2.2902840251898304,434.32664860945596,416.09045730753934,276.62220217967274,257.78715769248373
24,6,315.8361957312376,315.8361957312376,242341.99528804354,3.158361957312376,3.158361957312376,2.4234199528804354,426.4240802829222,410.79305916699366,266.5035599700309,250.60264806453173
23,6,416.65168261685477,416.65168261685477,322143.6511582036,4.1665168261685475,4.1665168261685475,3.221436511582036,454.12676708425903,438.4957459683305,274.70565172940866,262.37731691685536
18,5,330.3818290572607,330.3818290572607,238467.4711299805,3.303818290572607,3.303818290572607,2.384674711299805,426.32144330550443,413.29559237556396,255.85146915403345,244.36230356256874
19,5,415.23145484465107,415.23145484465107,306595.1800906,4.152314548446511,4.152314548446511,3.065951800906,449.18014769991885,436.1542967699784,268.2337281516419,258.80675541286223
16,4,428.4598894955905,428.4598894955905,305317.2320130417,4.284598894955905,4.284598894955905,3.053172320130417,447.71108147391385,437.2904007299615,260.95863347196195,250.86044571401
17,5,715.6711783707455,715.6711783707455,826680.7871852396,7.156711783707454,7.156711783707454,8.266807871852397,503.6186203109053,490.59276938096485,285.28780512263165,279.9917781811762
14,4,757.0348094592746,757.0348094592746,757007.7497435077,7.570348094592746,7.570348094592746,7.5700774974350775,504.63229236746724,494.2116116235149,279.5495131636342,273.1198191635247
13,4,978.3785417099812,978.3785417099812,965023.073028424,9.783785417099812,9.783785417099812,9.65023073028424,530.2810339971543,519.8603532532019,NaN,NaN
12,4,976.5581749045147,976.5581749045147,959326.7768351614,9.765581749045147,9.765581749045147,9.593267768351614,530.0948011318014,519.674120387849,296.189540795158,293.1497883571823
6,1,5.3758849332526696e85,5.3758849332526696e85,4.096269658895795e89,5.37588493325267e83,5.37588493325267e83,4.096269658895795e84,19568.041468598196,19565.43629841221,NaN,NaN
8,3,1953.4664479954781,1953.4664479954781,2375687.3154218933,19.53466447995478,19.53466447995478,23.756873154218933,594.8222725019872,587.0067619440229,307.95106146813407,306.46678215744714
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
56,15,180.8800698791008,180.8800698791008,1.3294101347462545e10,1.808800698791008,1.808800698791008,132941.01347462545,412.1316622617617,373.0541094719403,352.3581290676746,295.492628287491
48,12,252.26155487464519,252.26155487464519,426484.689225282,2.522615548746452,2.522615548746452,4.2648468922528195,431.57937681579034,400.31733458393325,335.5271346497709,288.844845303931
46,12,264.0520594255099,264.0520594255099,401164.2831365721,2.6405205942550993,2.6405205942550993,4.011642831365721,436.1473581239402,404.8853158920831,331.89043153109833,286.73848396940525
41,11,253.1441186363815,253.1441186363815,328499.272652575,2.531441186363815,2.531441186363815,3.2849927265257497,427.3234566303804,398.6665845845114,315.5818785832791,275.7722442000818
37,10,260.483240864201,260.483240864201,288378.9847645035,2.6048324086420096,2.6048324086420096,2.8837898476450348,425.5762423649502,399.5245405050693,307.0110119454923,271.52943941182355
36,9,306.769711225883,306.769711225883,331483.23528033093,3.0676971122588297,3.0676971122588297,3.3148323528033092,437.3269536961816,413.88042202228877,309.8750438478629,276.4366495046604
36,10,277.0079617404066,277.0079617404066,274225.2108609794,2.770079617404066,2.770079617404066,2.7422521086097937,431.72701475394877,405.6753128940678,298.24578691174725,264.07891074942256
32,9,277.33645438792826,277.33645438792826,270959.77895186166,2.7733645438792824,2.7733645438792824,2.7095977895186167,427.2403603052584,403.79382863136556,288.8864083797441,258.6261520043166
28,8,274.3921004946103,274.3921004946103,252475.85995596158,2.743921004946103,2.743921004946103,2.524758599559616,421.5678602452693,400.72649875736454,279.46320043618243,253.1095638476522
23,7,286.072850426961,286.072850426961,195417.92507884264,2.86072850426961,2.86072850426961,1.9541792507884264,421.1315293596781,402.8953380577615,262.5194203827095,240.97053497676916
24,7,344.77122288312364,344.77122288312364,221455.57157068077,3.4477122288312363,3.4477122288312363,2.214555715706808,439.7949868431186,421.55879554120196,274.8115091332869,255.19128518740706
21,6,289.3585439530101,289.3585439530101,201057.69695872025,2.893585439530101,2.893585439530101,2.0105769695872024,417.66836472550244,402.0373436095739,255.90101317293235,238.81432763086877
17,5,420.5686972385563,420.5686972385563,275773.4579361502,4.205686972385563,4.205686972385563,2.757734579361502,450.4573226155352,437.4314716855947,262.5738379416214,248.38851447333138
17,5,500.34130844600173,500.34130844600173,424521.8562490172,5.003413084460018,5.003413084460018,4.245218562490172,467.8255872157914,454.79973628585094,268.7459604864324,252.2906033435256
15,5,774.5152166998362,774.5152166998362,692332.766781898,7.745152166998362,7.745152166998362,6.92332766781898,511.52026965115465,498.4944187212142,285.15713421756027,272.48219498953114
11,4,966.6049180245861,966.6049180245861,949731.5597042143,9.666049180245862,9.666049180245862,9.497315597042144,529.0703535221353,518.649672778183,285.0205461394042,278.94816358798204
9,3,1892.7486437143493,1892.7486437143493,2338526.414400015,18.927486437143493,18.927486437143493,23.38526414400015,591.6647346415227,583.8492240835584,310.7368540874312,304.375575909274
8,3,1953.4671415175976,1953.4671415175976,2375693.1210877434,19.534671415175975,19.534671415175975,23.756931210877433,594.822308004107,587.0067974461426,307.9510317888027,306.4667524781158
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
58,14,233.56720653158374,233.56720653158374,420662.7426568276,2.3356720653158374,2.3356720653158374,4.206627426568276,433.0900564560686,396.6176738522353,370.50199162190415,314.9509538704601
61,15,205.59136022959447,205.59136022959447,429058.3401760896,2.0559136022959446,2.0559136022959446,4.290583401760896,424.937291878792,385.8597390889706,375.97569528251114,320.0028582001985
45,12,255.70751379076373,255.70751379076373,296095.41734437755,2.557075137907637,2.557075137907637,2.9609541734437754,432.93615697861594,401.67411474675885,316.2818887069419,275.14415302999294
43,11,260.8103280513053,260.8103280513053,283198.02818907314,2.608103280513053,2.608103280513053,2.8319802818907314,430.3069031572043,401.6500311113353,327.3585421843665,289.3759541738161
37,10,263.02257101985697,263.02257101985697,286303.23424405383,2.6302257101985695,2.6302257101985695,2.863032342440538,426.54637488836624,400.4946730284853,311.4119945352881,279.20251810291256
34,9,262.85827309618935,262.85827309618935,239799.88861506485,2.6285827309618934,2.6285827309618934,2.3979988861506483,421.87871985211154,398.4321881782187,294.28046297954904,262.9342011425292
30,8,285.4468872868067,285.4468872868067,354966.9570733743,2.854468872868067,2.854468872868067,3.549669570733743,425.5176473068198,404.67628581891506,281.1018186524511,253.49266577855877
31,8,280.7434239147323,280.7434239147323,265234.78857992485,2.807434239147323,2.807434239147323,2.6523478857992484,423.85616653666347,403.0148050487587,294.40381380594675,268.62852887468324
27,6,274.06812937098584,274.06812937098584,200786.57306623575,2.7406812937098586,2.7406812937098586,2.0078657306623575,412.2393814400348,396.60836032410623,266.2732889343333,247.46535934594132
24,6,329.6368548881318,329.6368548881318,507570.70433136896,3.296368548881318,3.296368548881318,5.07570704331369,430.7008700379762,415.06984892204764,272.4441490692743,250.65821219057847
23,6,328.5174989650506,328.5174989650506,211243.0339300437,3.285174989650506,3.285174989650506,2.112430339300437,430.3607197386447,414.72969862271617,262.38991735925333,240.72162554656484
25,7,373.25761282490146,373.25761282490146,307380.66121168225,3.7325761282490144,3.7325761282490144,3.0738066121168224,447.73376256996846,429.49757126805184,278.3553249560072,254.39502750041675
21,6,446.01156852045636,446.01156852045636,319342.1508505382,4.460115685204563,4.460115685204563,3.193421508505382,460.93619816508823,445.3051770491597,274.94198832796974,255.0511435407912
18,5,503.2053300730925,503.2053300730925,412985.07292819297,5.032053300730925,5.032053300730925,4.129850729281929,468.39636874059033,455.37051781064986,275.4896264720845,259.62332247710856
17,5,500.34130844600134,500.34130844600134,424521.8555677441,5.003413084460013,5.003413084460013,4.245218555677441,467.8255872157913,454.7997362858508,268.74596049634727,252.29060335344045
