beta,alpha,theta,target,target_noise
4.939698041393348,2.885865907760297,4.3543934811204865,-0.05532590157292558,0.11157607810475648
4.471587907002942,3.456256138376199,4.056883748349642,-4.949130844666303,-2.18485075972502
1.161285078837397,4.426630715380339,2.717299057153604,-3.523478694384369,-1.827177801151659
3.972186343280743,1.824506320389995,4.828506949932212,4.811835817549085,5.059234826404955
1.441949118668203,4.392829502598278,3.949469018934193,-2.935230080509218,-2.700796558105641
1.4973038823040263,2.2436937991333337,4.246749134729536,-0.011089689924656705,0.32632918093927893
4.9327245185049655,3.3717129325271054,3.973594018134675,-6.267042253966498,-5.865481466088639
2.211753429033372,4.27805683301807,2.7676448276476653,-6.596357699278189,-6.033100143614829
2.6777282158873,3.018429571066695,4.3758454166044265,0.008661007633509037,0.955249972002499
3.2761574662996678,2.7892516379971606,2.9306430810132085,-5.659303124234032,-5.57883060534068
4.597774250841722,3.686982105225892,3.4619233642011737,-11.491816045899599,-11.426776509983894
1.4024518658651122,4.663822493972382,4.5495802664739085,0.3422530676030308,0.4544867227341256
3.644565623505656,4.069977040529368,3.600960146823604,-9.651010997542954,-9.089746784574798
2.1894685957486866,1.6613814879055588,3.7377069276929,-0.8206831077072623,-0.33194341865553095
2.147917226338753,4.8460806645428445,1.357046277848548,4.35593347675372,5.046429528696667
2.101564818431538,1.9689105534745184,4.438768804333126,0.9834557262448472,1.0002854036761066
2.3211529933336243,3.3009333084453463,1.44766591237563,3.2621926076376515,3.374805944744926
3.365194577032905,2.087396143162378,4.004126272995947,-1.2043463029804706,-0.5750527955445373
3.303926717034281,1.9870077405702309,2.1387269266645093,-0.2272736166263072,0.08260366331413074
2.2171117961357503,2.039813859048612,1.4768123306807994,2.6415285272615154,4.652027353217754
1.2496258609646662,3.5170009012382724,3.8427537082653447,-2.1085164976780373,-2.0030788692128567
3.390974634242382,4.1484481816012835,1.4705865711117003,4.798295435047228,4.9654990526845415
4.0515370403593725,2.2313756563819416,3.3673367009646453,-4.759587001276062,-4.634640156913982
3.1571766570042743,4.28548936073894,1.1129589722502675,9.137582253411427,9.524975730440783
4.257068730761773,2.0794711603810723,3.930135486312544,-1.9828444833472567,4.590897053026022
1.1746596710205264,3.424080758264232,3.67564433567854,-2.2873953358698,-2.1379065757023845
2.076058652497624,3.245869557680706,3.5446286677057914,-4.122621791897731,-3.6676798546138043
4.274753286910892,2.951269706875544,4.407975917426969,0.4933333069933836,0.7819260733847946
4.747969469098093,4.534794917679197,3.288442351896697,-16.551358300543143,-15.651197095392613
3.683102533415576,2.680422563687529,2.9705977485305284,-6.0451909923460425,-5.963089263508605
4.375067196374856,2.2128827421835022,3.777417131378822,-3.4145055385277314,-2.1694729601715315
2.52952972401145,1.6046124227712024,1.9991210392651475,0.8436698481895832,0.9890237739758094
2.1070443274794632,1.3372861766872064,2.2010553019675365,0.4464090440108098,0.47299671972398366
4.128655193718323,3.591575468074005,4.4348228449911264,0.06544637586790708,1.9809334603337847
1.6154059383052544,3.21318077920664,4.528119623070156,0.6643426679590333,0.8666098469979753
3.5559050215823538,1.1620285657272196,3.428889301976597,-0.4067989788175205,4.677728233368476
3.7110626073997617,2.7069103872011384,2.1632183619203467,-1.898070654699008,-1.8462744756007046
3.3043006702290145,1.0678890325824757,4.427846588182483,2.313750747453214,2.511282577884132
1.6560056571548976,3.769645665729495,3.6921409332722384,-3.664135391698345,-3.4134682944754102
4.3497821166494335,3.2959730402155727,1.4997386753518491,5.367661854655664,5.591792822679823
4.937544106204081,3.1096378321834486,3.193278342269529,-10.395926026685249,-10.283849925453339
1.4455343194684644,1.1422287911030309,2.0597117427388993,0.6700498944185183,1.3841355544535645
3.99150987471358,2.8924377199745432,2.1655393726643304,-2.4772152917469343,-0.5016600447620723
1.9952758086055813,1.8279856409881898,4.497001570906916,1.215745732285549,1.3603395848619946
2.398354609062248,1.3060967407487092,4.91209746509181,3.0197879471948847,3.0802171224119013
3.564622000472612,1.2185651871538,1.6056684157848564,3.4131779595961844,3.741002129706104
1.8347680040971055,4.035528184211641,2.6658154482645973,-4.747150935829094,-4.008790126538948
4.100696699441047,2.1529075268413425,4.13939138545604,-0.6856607530056762,-0.1382737293763473
1.0714130188038582,1.6006065401166976,1.687033991648145,0.8725243828433757,0.9237556671846185
3.1436712321288085,1.8858892679918535,1.645387296361826,2.701859987123254,2.7492780278647615
2.6816469381824475,1.6474893099099632,4.247042326405512,0.6991530992245981,0.7458606028323277
2.8723105595547165,3.9300866287411584,1.5761180091897624,2.8122374075063585,3.2174323214461085
2.1948240949777773,1.375891519250795,3.9910843079699783,0.2006276352921761,1.1481667917746257
2.0437539880091693,4.46484823279231,2.464939985351623,-5.070803452351162,-3.783247338040665
2.1475967243869376,2.516090571986884,4.784798241026012,2.5385218115104067,3.680115125232006
2.8999264746834506,4.282389984081147,4.775230445651316,3.679816965365948,7.075228782419888
1.0348242181299216,4.288407183914177,1.2214469746539192,2.553805467027623,2.782770420976663
4.667300165601854,2.7163664411983026,3.958469459980364,-4.010875176150131,4.297465131351608
