number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
53,14,210.2789972695397,210.2789972695397,414024.56655672134,2.102789972695397,2.102789972695397,4.140245665567213,422.5865913850576,386.1142087812243,348.52715209652774,301.47935053038447
49,13,255.18186089456708,255.18186089456708,443345.99876174534,2.5518186089456707,2.5518186089456707,4.433459987617454,437.33554755448347,403.46833513663825,NaN,NaN
44,12,261.6831437381854,261.6831437381854,303808.6345511321,2.6168314373818538,2.6168314373818538,3.038086345511321,435.24616995716866,403.98412772531157,-Infinity,-Infinity
39,11,260.4960631072979,260.4960631072979,371606.11017082375,2.604960631072979,2.604960631072979,3.7160611017082377,430.1863349127296,401.52946286686057,312.4777418587938,274.22260369405814
38,10,265.8672600472769,265.8672600472769,335986.1480347237,2.658672600472769,2.658672600472769,3.359861480347237,427.6221060869999,401.57040422711896,301.05268440469706,271.24505648923554
35,9,323.93866499452633,323.93866499452633,393924.49352698587,3.2393866499452635,3.2393866499452635,3.939244935269859,442.77263894595006,419.32610727205724,307.5728922691692,277.2570225268682
31,9,278.2197714748915,278.2197714748915,265683.8754043352,2.782197714748915,2.782197714748915,2.6568387540433522,427.558354340852,404.1118226669592,291.1536219479302,263.9367707640442
30,9,279.6191586014839,279.6191586014839,255891.838021935,2.7961915860148387,2.7961915860148387,2.55891838021935,428.06007266368835,404.6135409897955,285.20922544194843,256.18149583365823
29,8,323.7055278107383,323.7055278107383,239472.27115848297,3.237055278107383,3.237055278107383,2.3947227115848295,438.0954733042941,417.25411181638935,293.64624565301614,266.93204523841314
27,8,323.6582166766055,323.6582166766055,199754.36845213422,3.236582166766055,3.236582166766055,1.9975436845213421,438.0808567507352,417.2394952628305,280.10853976362887,253.56319405404622
25,7,287.1070798971896,287.1070798971896,237152.15148232112,2.8710707989718958,2.8710707989718958,2.371521514823211,421.4924040302359,403.25621272831927,265.1198627602746,250.62006378452327
24,7,291.85552572256495,291.85552572256495,228023.39382426004,2.9185552572256497,2.9185552572256497,2.2802339382426005,423.1327698344478,404.8965785325312,266.2923336663791,248.94985550825737
21,6,415.23145609555974,415.23145609555974,306584.4936238095,4.152314560955597,4.152314560955597,3.065844936238095,453.78531818716266,438.1542970712341,274.7076757808004,263.1092388788227
20,6,428.4598894955897,428.4598894955897,305317.23239184514,4.284598894955897,4.284598894955897,3.0531723239184516,456.9214218458899,441.29040072996133,273.89262076661055,259.45150468226245
16,5,757.0348094592753,757.0348094592753,757007.7493485756,7.570348094592752,7.570348094592752,7.570077493485756,509.23746255345543,496.21161162351495,285.2316372511464,276.9387804474934
14,4,966.2366953899946,966.2366953899946,952463.6500999863,9.662366953899946,9.662366953899946,9.524636500999863,529.0322518342896,518.6115710903373,291.4324238167253,281.121702107836
11,4,966.6049180245857,966.6049180245857,949731.559710523,9.666049180245857,9.666049180245857,9.49731559710523,529.0703535221352,518.6496727781828,287.02608326415884,278.9481635880031
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4869391368827,1953.4869391368827,2375858.040243146,19.534869391368826,19.534869391368826,23.75858040243146,594.8233214595444,587.0078109015801,307.9501933315524,306.46591402086545
7,3,1973.511930590688,1973.511930590688,2328611.556628356,19.73511930590688,19.73511930590688,23.286115566283563,595.8431926482378,588.0276820902735,306.1947768790982,303.09335100861915
70,19,233.01419757887723,233.01419757887723,472445.7199953195,2.3301419757887722,2.3301419757887722,4.724457199953195,455.8788601283227,406.3806265945489,388.78026991509705,325.37111523001045
67,18,249.26632848540694,249.26632848540694,394538.6666065693,2.4926632848540695,2.4926632848540695,3.9453866660656933,458.01594310683873,411.1228797590531,381.11265160750077,324.1784919451761
66,18,229.0831087951488,229.0831087951488,452346.9292583906,2.290831087951488,2.290831087951488,4.523469292583906,449.5722372116467,402.6791738638611,379.12986734774864,319.6273324495593
63,17,261.8457089143759,261.8457089143759,343643.25230694044,2.618457089143759,2.618457089143759,3.4364325230694046,458.33412450588463,414.04623134408706,377.15538396265265,324.1278440872252
51,15,259.59793050818905,259.59793050818905,266746.54517054954,2.5959793050818907,2.5959793050818907,2.667465451705495,448.2616421269357,409.18408933711436,355.8955780115996,303.0881721535163
50,14,262.62329556816115,262.62329556816115,290212.23148948007,2.6262329556816115,2.6262329556816115,2.9021223148948008,444.8151375620488,408.3427549582155,349.5113273707233,301.2942534724619
44,12,467.17121433760565,467.17121433760565,1121596.394753894,4.671712143376056,4.671712143376056,11.21596394753894,493.2023119208426,461.9402696889855,Infinity,Infinity
41,12,444.4111846268485,444.4111846268485,1052663.4593568698,4.444111846268485,4.444111846268485,10.526634593568698,488.2077528115795,456.9457105797224,Infinity,Infinity
39,11,265.20072198608807,265.20072198608807,307953.4959124643,2.652007219860881,2.652007219860881,3.0795349591246426,431.97625816090925,403.31938611504023,309.7322051695599,274.5326035881096
36,11,259.55695160354526,259.55695160354526,266795.7328868443,2.5955695160354524,2.5955695160354524,2.667957328868443,429.8251746086927,401.16830256282367,301.2714614141685,269.756686977306
33,10,252.4745076935319,252.4745076935319,287830.9776923744,2.5247450769353192,2.5247450769353192,2.878309776923744,422.4534183009134,396.40171644103253,291.3341214218292,265.9639824189842
32,10,277.9287686626436,277.9287686626436,211216.33145612755,2.779287686626436,2.779287686626436,2.1121633145612755,432.0588752046524,406.00717334477145,292.4932642142297,264.41397742163883
30,9,352.39798854292803,352.39798854292803,424419.0003053754,3.5239798854292803,3.5239798854292803,4.244190003053753,451.19333833254626,427.74680665865344,295.613100026432,269.1688643343782
26,8,281.4734040743399,281.4734040743399,247342.70385032194,2.814734040743399,2.814734040743399,2.4734270385032193,424.1158459106968,403.27448442279206,274.79069668227146,249.66958686087852
25,8,344.74973655067254,344.74973655067254,404152.86951999285,3.4474973655067256,3.4474973655067256,4.041528695199928,444.3939247798432,423.55256329193844,280.14493777345643,255.37703908938366
24,7,360.3466878966699,360.3466878966699,239305.1347347174,3.603466878966699,3.603466878966699,2.393051347347174,444.2135383417637,425.9773470398471,276.4555984325331,256.054888156968
21,7,420.5686972385563,420.5686972385563,275773.4551238463,4.205686972385563,4.205686972385563,2.757734551238463,459.66766298751133,441.4314716855947,275.54209481258374,257.0138430178976
22,6,491.72950752368,491.72950752368,411574.6888582276,4.9172950752368,4.9172950752368,4.115746888582276,470.69458754316724,455.0635664272387,278.07548474230236,260.1133014151843
19,6,500.3413084460014,500.3413084460014,424521.8555656666,5.003413084460014,5.003413084460014,4.245218555656666,472.4307574017794,456.7997362858508,272.7504336367635,256.39364600527546
18,5,597.3657838549461,597.3657838549461,883966.7495092887,5.973657838549461,5.973657838549461,8.839667495092886,485.5495018761862,472.5236509462457,279.7270317339201,265.17734653284907
15,5,774.5152166998365,774.5152166998365,692332.767225352,7.745152166998365,7.745152166998365,6.92332767225352,511.52026965115476,498.4944187212143,282.84487401514593,272.4821949845257
14,4,957.8714557702797,957.8714557702797,940257.2118917896,9.578714557702797,9.578714557702797,9.402572118917895,528.1627277048226,517.7420469608702,290.53102836598623,283.44437982351184
11,4,966.6049180245853,966.6049180245853,949731.5618116395,9.666049180245853,9.666049180245853,9.497315618116394,529.0703535221352,518.6496727781828,285.0205461464802,278.9481635950581
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1952.7868230388622,1952.7868230388622,2366027.912522786,19.52786823038862,19.52786823038862,23.66027912522786,594.7874757329956,586.9719651750313,308.09351675417884,306.6092374434919
7,3,1973.5119305906878,1973.5119305906878,2328611.5607692325,19.735119305906878,19.735119305906878,23.286115607692324,595.8431926482377,588.0276820902734,306.19477686492087,303.09335099444183
63,16,217.10802753472927,217.10802753472927,7.535651717356604e8,2.171080275347293,2.171080275347293,7535.651717356604,434.9929162587865,393.310193282977,375.569607885265,317.1269133049981
56,14,195.3245454098272,195.3245454098272,399204.6412452253,1.953245454098272,1.953245454098272,3.9920464124522534,415.20932169869525,378.73693909486195,356.6867501043142,305.5866605424733
51,14,301.6332283357627,301.6332283357627,3719145.31526277,3.016332283357627,3.016332283357627,37.1914531526277,458.6642510051795,422.1918684013462,341.69272768147016,295.7232638927833
48,13,335.12318542697784,335.12318542697784,1856839.2576396444,3.3512318542697783,3.3512318542697783,18.568392576396445,464.5877186525662,430.72050623472103,350.6513886837116,298.39642342920877
44,12,294.4030492304785,294.4030492304785,2717732.1339588896,2.9440304923047846,2.9440304923047846,27.177321339588897,447.0277046981392,415.7656624662821,328.0696046464067,285.30900258060217
40,11,348.9645954754236,348.9645954754236,2493546.88214911,3.489645954754236,3.489645954754236,24.9354688214911,459.42460723072566,430.76773518485663,331.8500251232477,289.0316698974872
36,10,360.11012607395577,360.11012607395577,1841782.205206312,3.601101260739558,3.601101260739558,18.41782205206312,457.96337894515796,431.911677085277,322.7210142731163,284.23072089688435
35,10,292.4891606872012,292.4891606872012,252227.6318044953,2.924891606872012,2.924891606872012,2.522276318044953,437.16515075256746,411.11344889268656,297.145919405496,263.72959840736996
28,8,331.8266294989098,331.8266294989098,211707.70316636647,3.3182662949890984,3.3182662949890984,2.1170770316636647,440.5733127518237,419.731951263919,283.0549696180016,255.92084669978604
24,7,338.56146354439994,338.56146354439994,194709.0907380389,3.3856146354439995,3.3856146354439995,1.947090907380389,437.97744455118544,419.7412532492688,273.81138129101146,250.58387815969309
23,7,344.10318156184326,344.10318156184326,189799.4615763174,3.4410318156184325,3.4410318156184325,1.8979946157631742,439.60103522395974,421.3648439220431,270.47155219983574,247.36169413452478
22,6,692.3412138185206,692.3412138185206,707111.0347711163,6.923412138185206,6.923412138185206,7.071110347711163,504.90960092252357,489.278579806595,298.967259101767,278.4138489902085
19,6,740.278278882874,740.278278882874,693882.5235810222,7.40278278882874,7.40278278882874,6.938825235810222,511.60432596331424,495.9733048473857,294.31484044493163,276.20144268326294
19,5,749.0512180129984,749.0512180129984,623831.1861617594,7.4905121801299845,7.4905121801299845,6.2383118616175945,508.1772752759757,495.15142434603524,294.51013473471926,281.8898112484314
15,5,774.5152166998364,774.5152166998364,692332.7672276591,7.745152166998364,7.745152166998364,6.923327672276591,511.52026965115476,498.4944187212143,285.15713421258266,272.48219498455353
14,4,966.2366953899949,966.2366953899949,952463.6508560247,9.66236695389995,9.66236695389995,9.524636508560247,529.0322518342897,518.6115710903373,291.4324238848943,281.121702176005
11,4,966.6049180245859,966.6049180245859,949731.56179766,9.666049180245858,9.666049180245858,9.4973156179766,529.0703535221352,518.6496727781828,285.0205461464334,278.94816359501124
11,4,1892.748643714348,1892.748643714348,2338526.4147764393,18.92748643714348,18.92748643714348,23.385264147764392,596.2699048275108,585.8492240835584,316.2458604531604,308.02141947145964
8,3,1953.4671415688583,1953.4671415688583,2375693.121516778,19.53467141568858,19.53467141568858,23.756931215167782,594.8223080067311,587.0067974487667,307.9510317866098,306.4667524759229
7,3,1973.511930590688,1973.511930590688,2328611.5559963454,19.73511930590688,19.73511930590688,23.286115559963452,595.8431926482378,588.0276820902735,306.1947768812621,303.09335101078307
56,17,179.637292422474,179.637292422474,243044.70261388703,1.79637292422474,1.79637292422474,2.43044702613887,420.65255879033293,376.36466562853536,340.8060635776033,289.86880881884974
47,13,213.16113742102738,213.16113742102738,306154.31728395907,2.131611374210274,2.131611374210274,3.0615431728395905,419.3427398010614,385.4755273832162,329.1956059614485,280.74337685169075
46,13,241.35565591669118,241.35565591669118,249819.58101709388,2.4135565591669117,2.4135565591669117,2.4981958101709387,431.76506009321054,397.8978476753653,326.56005041901494,281.27187663899565
43,12,246.76407779126316,246.76407779126316,292101.1706828582,2.4676407779126315,2.4676407779126315,2.921011706828582,429.3760032278094,398.1139609959523,323.4884004930475,279.3642332328183
41,11,227.0842456633702,227.0842456633702,214773.71466422375,2.270842456633702,2.270842456633702,2.1477371466422377,416.459667578138,387.802795532269,311.09602010649996,269.8566668973463
41,12,277.17298285352,277.17298285352,218340.12999650856,2.7717298285352,2.7717298285352,2.1834012999650856,440.9969100852214,409.7348678533643,312.5439597659623,272.4731378454321
37,11,328.16522623720255,328.16522623720255,291743.14733210497,3.2816522623720257,3.2816522623720257,2.9174314733210496,453.27928209584843,424.6224100499794,314.9759048073482,281.00882999303525
35,10,372.33016414651166,372.33016414651166,385774.29415112676,3.7233016414651168,3.7233016414651168,3.8577429415112676,461.3004897692481,435.24878790936714,317.5454954195258,281.9309305528086
32,10,257.93406828133857,257.93406828133857,261225.68173057295,2.5793406828133856,2.5793406828133856,2.6122568173057297,424.5927901986257,398.5410883387448,288.8952246407353,260.8159378481445
31,10,261.1875728010439,261.1875728010439,270003.836349692,2.6118757280104394,2.6118757280104394,2.7000383634969203,425.84627179591234,399.79456993603145,284.118912584506,257.4699511735296
28,8,282.72405930472365,282.72405930472365,227873.26105616102,2.8272405930472364,2.8272405930472364,2.2787326105616104,424.5591861807391,403.71782469283437,280.5043000006531,253.37017708243746
25,7,434.7301496540303,434.7301496540303,517288.9567077501,4.347301496540303,4.347301496540303,5.172889567077501,462.9794286412227,444.74323733930606,NaN,NaN
24,7,352.9089401555096,352.9089401555096,184313.92477620594,3.5290894015550958,3.5290894015550958,1.8431392477620594,442.12788571969327,423.89169441777665,277.8518001954974,254.62429706417902
23,7,344.1031815618437,344.1031815618437,189799.45983867842,3.441031815618437,3.441031815618437,1.8979945983867843,439.6010352239598,421.3648439220432,270.47155215542614,247.36169409011512
20,6,503.20533007309155,503.20533007309155,412985.07439224276,5.032053300730915,5.032053300730915,4.129850743922428,473.0015389265782,457.37051781064963,282.26976214474155,263.7293651300057
19,6,500.3413084460014,500.3413084460014,424521.8556384511,5.003413084460014,5.003413084460014,4.245218556384511,472.4307574017794,456.7997362858508,275.28753008323963,256.39364599188565
15,5,774.5152166998362,774.5152166998362,692332.7657151483,7.745152166998362,7.745152166998362,6.923327657151483,511.52026965115465,498.4944187212142,285.1571342294824,272.48219500145325
11,4,966.6049180245859,966.6049180245859,949731.5618055201,9.666049180245858,9.666049180245858,9.4973156180552,529.0703535221352,518.6496727781828,285.02054614645976,278.94816359503756
10,3,1199.6776139840497,1199.6776139840497,1265558.843613241,11.996776139840497,11.996776139840497,12.655588436132412,546.0670130669474,538.2515025089831,291.2467971477327,287.2253942894082
8,3,1953.4663448970937,1953.4663448970937,2375686.452190407,19.534663448970935,19.534663448970935,23.75686452190407,594.8222672242725,587.0067566663082,307.9510658820375,306.4667865713505
7,3,1973.5119305906892,1973.5119305906892,2328611.5560087343,19.735119305906892,19.735119305906892,23.286115560087342,595.843192648238,588.0276820902736,306.19477688121975,303.0933510107407
49,14,287.05223697534893,287.05223697534893,257804.95597250652,2.8705223697534894,2.8705223697534894,2.578049559725065,453.70949160244004,417.23710899860674,334.69142934897275,296.35982609872633
43,12,239.67001110229265,239.67001110229265,334495.99839134695,2.3967001110229265,2.3967001110229265,3.3449599839134696,426.4590326225131,395.196990390656,307.60886835783555,274.37079337062255
39,11,232.09700494028112,232.09700494028112,480311.8527176973,2.320970049402811,2.320970049402811,4.803118527176973,418.6431009899054,389.9862289440364,305.39608230051476,274.8130086278881
38,10,286.07224135451435,286.07224135451435,208815.52082395117,2.8607224135451434,2.8607224135451434,2.088155208239512,434.9468270092541,408.8951251493732,301.3624747530668,264.4020991642341
34,9,286.1192324705472,286.1192324705472,210146.68630690433,2.8611923247054722,2.8611923247054722,2.101466863069043,430.35808178528947,406.91155011139665,289.87689043342306,260.82775784380465
32,9,284.6264219241585,284.6264219241585,285751.1601486146,2.8462642192415846,2.8462642192415846,2.857511601486146,429.8349717312576,406.3884400573648,288.7736264037727,261.3554195341191
29,8,326.4241778390756,326.4241778390756,229022.43681122904,3.264241778390756,3.264241778390756,2.2902243681122902,438.9318189908764,418.0904575029717,283.5768761951741,262.30330475953804
28,8,315.83619573123684,315.83619573123684,242342.0105355998,3.1583619573123682,3.1583619573123682,2.4234201053559983,435.63442065489824,414.7930591669935,279.4230888873023,259.17924865540704
25,7,414.91145420278804,414.91145420278804,302659.4090249681,4.14911454202788,4.14911454202788,3.026594090249681,458.3133927539141,440.0772014519975,281.2388687399026,266.7390697641513
24,7,330.3818290572616,330.3818290572616,238467.47697099517,3.303818290572616,3.303818290572616,2.3846747697099517,435.5317836774808,417.2955923755642,275.88758407367845,255.34035249256826
21,6,415.23145603366424,415.23145603366424,306584.4013399032,4.1523145603366425,4.1523145603366425,3.065844013399032,453.78531817225644,438.1542970563279,274.7076792517968,263.10924234981906
20,6,428.45988949573103,428.45988949573103,305317.32168285496,4.28459889495731,4.28459889495731,3.0531732168285495,456.9214218459229,441.29040072999436,273.8926195023032,259.4515034179551
17,5,715.6711783707455,715.6711783707455,826680.7871852396,7.156711783707454,7.156711783707454,8.266807871852397,503.6186203109053,490.59276938096485,285.28780512263165,279.9917781811762
16,5,757.0348094592754,757.0348094592754,757007.7493447773,7.570348094592754,7.570348094592754,7.570077493447773,509.23746255345543,496.21161162351495,285.23163725123936,276.93878044758634
13,4,978.3785417099812,978.3785417099812,965023.073028424,9.783785417099812,9.783785417099812,9.65023073028424,530.2810339971543,519.8603532532019,NaN,NaN
12,4,976.5581749045147,976.5581749045147,959326.7768351614,9.765581749045147,9.765581749045147,9.593267768351614,530.0948011318014,519.674120387849,296.189540795158,293.1497883571823
6,1,5.3758849332526696e85,5.3758849332526696e85,4.096269658895795e89,5.37588493325267e83,5.37588493325267e83,4.096269658895795e84,19568.041468598196,19565.43629841221,NaN,NaN
8,3,1953.4664479954781,1953.4664479954781,2375687.3154218933,19.53466447995478,19.53466447995478,23.756873154218933,594.8222725019872,587.0067619440229,307.95106146813407,306.46678215744714
7,3,1973.5119305906883,1973.5119305906883,2328611.561236152,19.73511930590688,19.73511930590688,23.28611561236152,595.8431926482378,588.0276820902735,306.1947768633224,303.09335099284334
64,19,180.7401077417731,180.7401077417731,1.6868725978671873e10,1.807401077417731,1.807401077417731,168687.25978671873,430.4749346347336,380.9767011009598,381.3328620865775,312.9461099933425
56,16,252.26369979198307,252.26369979198307,429008.26484689594,2.5226369979198306,2.5226369979198306,4.290082648468959,450.00090783128735,408.31818485547785,360.96983327505745,302.7662926161661
52,15,259.91301632201,259.91301632201,419986.89896135475,2.5991301632201,2.5991301632201,4.199868989613547,448.3829430752133,409.3053902853919,349.82730815115724,296.22954368709696
45,13,253.1432996970992,253.1432996970992,328734.3174721349,2.531432996970992,2.531432996970992,3.287343174721349,436.5334734946996,402.66626107685437,329.0983921826239,283.5191296972755
41,12,260.45734820680116,260.45734820680116,289411.9229969238,2.6045734820680115,2.6045734820680115,2.8941192299692378,434.77664200358197,403.5145997717249,320.1250340643186,278.87383342849876
40,11,305.7951665668339,305.7951665668339,312166.9606743878,3.057951665668339,3.057951665668339,3.121669606743878,446.219108838614,417.56223679274495,321.6090616887111,282.01979852414024
38,11,276.9830026209888,276.9830026209888,275206.594253013,2.7698300262098883,2.7698300262098883,2.7520659425301304,436.3231742805433,407.6663022346743,302.7012026610193,265.8602334789347
34,10,277.3025844483915,277.3025844483915,271680.9916598972,2.773025844483915,2.773025844483915,2.716809916598972,431.8333171643051,405.7816153044241,293.4135999542731,260.4792505590857
32,9,274.3921004943187,274.3921004943187,252475.8696537489,2.743921004943187,2.743921004943187,2.524758696537489,426.1730304311511,402.7264987572583,288.51532335886577,257.4745806537529
29,9,285.9991174686969,285.9991174686969,195997.27345848226,2.8599911746869693,2.8599911746869693,1.9599727345848226,430.3160922201487,406.86956054625585,277.5345233456959,249.33113701735147
28,8,344.77122288312376,344.77122288312376,221455.57091726564,3.4477122288312376,3.4477122288312376,2.2145557091726564,444.40015702910677,423.558795541202,289.32699777302014,262.19287485480453
27,8,289.35854395301,289.35854395301,201057.69743967953,2.8935854395300997,2.8935854395300997,2.010576974396795,426.8787050974786,406.03734360957384,276.32591434782404,249.78056863824136
23,7,420.5686972385561,420.5686972385561,275773.4545618023,4.205686972385561,4.205686972385561,2.7577345456180233,459.66766298751133,441.4314716855947,282.69191699462783,259.5820589293168
19,6,500.34130844600156,500.34130844600156,424521.85623342975,5.003413084460016,5.003413084460016,4.245218562334298,472.4307574017795,456.79973628585094,275.2875300878548,256.3936459965008
15,5,774.5152166998362,774.5152166998362,692332.766781898,7.745152166998362,7.745152166998362,6.92332766781898,511.52026965115465,498.4944187212142,285.15713421756027,272.48219498953114
11,4,966.6049180245861,966.6049180245861,949731.5597042143,9.666049180245862,9.666049180245862,9.497315597042144,529.0703535221353,518.649672778183,285.0205461394042,278.94816358798204
11,4,1892.7486437143493,1892.7486437143493,2338526.415280554,18.927486437143493,18.927486437143493,23.38526415280554,596.2699048275108,585.8492240835584,316.2458604512038,308.02141946950303
8,3,1953.4671415175976,1953.4671415175976,2375693.1210877434,19.534671415175975,19.534671415175975,23.756931210877433,594.822308004107,587.0067974461426,307.9510317888027,306.4667524781158
7,3,1973.511930590688,1973.511930590688,2328611.560946409,19.73511930590688,19.73511930590688,23.28611560946409,595.8431926482378,588.0276820902735,306.1947768643145,303.0933509938355
72,19,234.1568531003177,234.1568531003177,440381.72392327676,2.341568531003177,2.341568531003177,4.403817239232768,456.36804189522036,406.86980836144664,415.19074743429235,342.3291438305646
69,18,200.97058295010044,200.97058295010044,369103.364054872,2.009705829501004,2.009705829501004,3.6910336405487203,436.4796057765383,389.58654242875264,400.81913836536285,334.74861133137057
51,14,255.70252278589544,255.70252278589544,294013.30376786867,2.5570252278589543,2.5570252278589543,2.9401330376786867,442.1445454902408,405.6721628864075,336.8267527107559,289.0345161114028
45,12,260.0598492770769,260.0598492770769,281919.93007995555,2.6005984927707693,2.6005984927707693,2.8191993007995553,434.6239096793027,403.3618674474456,334.76203069817257,294.10534966786236
39,11,262.7052562621416,262.7052562621416,295883.14162905636,2.6270525626214156,2.6270525626214156,2.958831416290564,431.030830598239,402.37395855236997,318.5673767830941,283.68380733095876
40,11,263.63747533332617,263.63747533332617,262463.4522313156,2.6363747533332615,2.6363747533332615,2.624634522313156,431.38505608288307,402.72818403701405,314.81579055142447,276.1083295780623
36,10,285.44688728668143,285.44688728668143,354967.12550729717,2.854468872866814,2.854468872866814,3.5496712550729717,434.72798767875213,408.67628581887124,301.21268269477974,266.242330684545
33,9,278.9477731547469,278.9477731547469,239409.59298432164,2.7894777315474695,2.7894777315474695,2.3940959298432163,427.8196768465014,404.3731451726086,301.5116239137549,273.0622459627315
31,8,274.068129370984,274.068129370984,200786.57441089835,2.7406812937098404,2.7406812937098404,2.0078657441089836,421.4497218120103,400.60836032410555,281.1279179535491,257.4429344682628
28,8,329.6368548881318,329.6368548881318,507570.7033706871,3.296368548881318,3.296368548881318,5.075707033706871,439.9112104099524,419.06984892204764,288.1855429309506,261.051420012735
27,8,328.5174989650504,328.5174989650504,211243.03372825027,3.285174989650504,3.285174989650504,2.1124303372825026,439.5710601106209,418.72969862271617,275.77777574091186,249.2324300313292
25,7,373.25761282490123,373.25761282490123,307380.66141217697,3.732576128249012,3.732576128249012,3.0738066141217697,447.73376256996835,429.49757126805173,278.3553249437688,254.3950274881783
23,7,446.0115685204545,446.0115685204545,319342.1377463329,4.460115685204545,4.460115685204545,3.1934213774633293,465.54136835107596,447.30517704915934,280.41657477432983,258.08720303870416
20,6,503.20533007309183,503.20533007309183,412985.0743910124,5.032053300730919,5.032053300730919,4.129850743910124,473.00153892657823,457.3705178106497,282.2697621448748,263.729365130139
